Y_pred,Y_proba
0,0.009841661
1,0.9995453
1,0.99984384
1,0.99968076
1,0.9999002
1,0.99972755
0,0.03344437
0,0.0073193167
0,0.2538444
0,0.025269758
0,0.018320369
0,0.37256384
0,0.112941675
0,0.015969152
0,0.0068224296
0,0.4070294
0,0.15228938
0,0.039286304
1,0.99979705
1,0.6462791
0,0.006069664
0,0.3232769
0,0.044029117
0,0.021641511
0,0.28946128
0,0.18822089
1,0.99970895
1,0.5063907
0,0.49763617
0,0.03710403
0,0.12882191
1,0.6951313
0,0.12078317
0,0.050894815
1,0.99989927
1,0.9998209
0,0.14949708
1,0.9980564
1,0.99990356
0,0.18373214
1,0.9992693
0,0.1910759
0,0.2207096
0,0.0010560427
1,0.9998671
1,0.77277195
1,0.9997565
1,0.5434311
0,0.12355687
0,0.04307466
1,0.99979895
1,0.9992931
0,0.08586592
1,0.9999362
0,0.14594768
0,0.14951277
0,0.13489269
0,0.053768083
1,0.9995615
0,0.4192589
1,0.99996436
0,0.32808572
0,0.0044280356
1,0.9998204
1,0.9999881
1,0.73504627
1,0.997965
0,0.04151923
1,0.9995009
1,0.9995565
1,0.9896018
0,0.059283394
1,0.98899627
1,0.9985343
0,0.023981884
0,0.051526524
1,0.78576815
1,0.9995541
0,0.12463548
1,0.99951696
0,0.21648385
0,0.3947545
1,0.99967146
1,0.99950516
1,0.99987864
1,0.9998166
0,0.47146854
1,0.66466516
1,0.99979335
0,0.20419194
1,0.99970716
0,0.054029927
1,0.99753547
0,0.017283542
1,0.7626485
0,0.3085552
0,0.15866248
1,0.99926394
0,0.004572421
1,0.9998357
0,0.092908226
1,0.9985368
0,0.03261459
1,0.9116125
1,0.99919456
0,0.006210094
0,0.20029615
0,0.12286478
1,0.98470205
0,0.30487835
0,0.020308854
1,0.99968576
0,0.35577944
0,0.36747664
0,0.0066782306
1,0.9986481
0,0.009988114
1,0.9996892
0,0.27441594
1,0.9999205
0,0.08446012
1,0.99950576
1,0.9996749
1,0.99925464
1,0.9998447
1,0.9989718
0,0.0076881386
0,0.15620781
0,0.0025046268
0,0.0019376203
1,0.9986125
1,0.9900427
0,0.46206754
1,0.9999355
0,0.010177101
1,0.99993265
1,0.774518
0,0.1472451
1,0.9997749
0,0.022752808
0,0.06202573
1,0.6555802
1,0.9992681
1,0.9936566
1,0.9999068
0,0.00549385
1,0.53805983
1,0.9991167
1,0.99996436
0,0.16059315
0,0.010612553
1,0.99942315
1,0.99995327
0,0.008950373
1,0.996077
1,0.99651164
1,0.9997873
0,0.021920132
1,0.9994042
0,0.2977923
1,0.9994599
1,0.9998752
0,0.099759735
1,0.99969566
0,0.046363372
1,0.660323
0,0.05145628
0,0.25878292
1,0.9994479
0,0.15826726
1,0.99980086
0,0.19963984
1,0.5244834
0,0.006005303
0,0.012294062
1,0.99909544
0,0.043315925
1,0.99976593
0,0.14520307
1,0.99973124
0,0.016235977
1,0.79882616
1,0.9999454
0,0.07193877
0,0.32681388
0,0.0045414898
1,0.6196566
0,0.010706538
1,0.9995814
1,0.9999138
1,0.9991769
0,0.006321612
1,0.9968246
0,0.2639733
0,0.3888873
1,0.9933449
0,0.14919342
1,0.94803584
1,0.99955076
1,0.99879706
0,0.071093425
0,0.19785868
1,0.9977397
0,0.23868372
0,0.12736763
0,0.21853824
0,0.050932996
0,0.4395819
1,0.99948126
0,0.03640801
0,0.32029575
0,0.24625672
1,0.9997968
0,0.23790526
1,0.997143
1,0.9992078
1,0.9989417
1,0.99992347
0,0.006219798
1,0.9993
1,0.99994695
1,0.99993885
1,0.9996855
1,0.9997795
0,0.09929056
1,0.9956565
1,0.99741876
0,0.15291214
0,0.27338228
1,0.9995803
0,0.042703744
1,0.9998944
0,0.21303365
1,0.9994375
1,0.99986315
1,0.9997844
0,0.28111282
1,0.99970824
1,0.9009993
1,0.99778277
1,0.9997067
1,0.99978393
1,0.99980456
1,0.9997763
1,0.99978834
0,0.2132682
1,0.99993134
1,0.99961436
0,0.07307269
1,0.9999081
1,0.5777407
1,0.8353068
0,0.24015301
1,0.99737597
1,0.99903786
1,0.9999174
1,0.999795
1,0.9998728
0,0.017649695
0,0.45566872
0,0.010546557
0,0.015900005
0,0.0011198161
0,0.06973961
1,0.9997341
0,0.014747385
0,0.03561559
1,0.99911875
0,0.3632669
1,0.99915814
0,0.009865355
1,0.9998288
0,0.019174173
1,0.9998486
0,0.2479256
1,0.5396226
1,0.6183774
0,0.4058102
1,0.9991134
0,0.17526828
1,0.99972767
0,0.009199242
1,0.9998274
1,0.9994056
1,0.55734986
0,0.46236485
0,0.054039862
1,0.9991899
1,0.99989307
1,0.9490796
0,0.3500601
1,0.50503206
0,0.007397228
0,0.11867452
1,0.6163816
0,0.37921992
0,0.0053082784
0,0.11398185
0,0.18064049
0,0.06344025
0,0.0038223607
0,0.36752245
1,0.99978095
0,0.0055615455
0,0.28474575
1,0.9967608
0,0.0030817888
1,0.9962412
1,0.99955875
0,0.47550198
1,0.999706
1,0.9991937
0,0.3899938
1,0.52347046
1,0.9661224
1,0.99968004
1,0.7966076
0,0.20963001
0,0.007307522
1,0.99958974
1,0.999388
0,0.00837707
1,0.999826
1,0.9996742
1,0.99957937
1,0.9994209
1,0.999699
1,0.9991642
0,0.022913592
1,0.9997813
0,0.23705633
0,0.001772459
1,0.9998425
0,0.35250732
0,0.0915337
0,0.0698924
1,0.90968484
1,0.99993217
0,0.39793
0,0.1494519
0,0.16948256
1,0.99941194
0,0.44403172
1,0.6341311
0,0.04828419
1,0.9984774
1,0.5674245
0,0.019020492
0,0.17319088
1,0.99933404
1,0.9997651
1,0.9997247
0,0.018891253
1,0.9997254
0,0.09078554
1,0.99989235
0,0.14083399
0,0.024482125
0,0.034604147
1,0.99936026
0,0.016839134
1,0.9219378
1,0.9959519
1,0.99135756
0,0.06797378
1,0.99416405
1,0.9989422
0,0.35982615
0,0.06683321
1,0.927736
1,0.9998677
1,0.9999269
1,0.9992817
0,0.32801577
0,0.0905752
1,0.9992725
1,0.99992263
0,0.045376234
0,0.10371644
1,0.8934863
0,0.42650267
1,0.99229395
1,0.6605152
1,0.9996424
0,0.07835988
0,0.03186012
1,0.99909306
0,0.08030394
0,0.04662303
0,0.029171595
0,0.24120885
1,0.9998636
1,0.9997968
1,0.99916756
1,0.761436
0,0.0042957417
0,0.062212795
0,0.30507296
1,0.98152626
1,0.6324657
1,0.99842477
1,0.99928975
0,0.04667049
0,0.014256997
1,0.9998696
1,0.9997576
0,0.0018682558
1,0.99850595
1,0.9999502
1,0.9974625
1,0.9991103
1,0.9998473
0,0.4341687
1,0.99723166
1,0.99979883
1,0.9998222
0,0.08179964
1,0.99904376
0,0.2576819
0,0.15509605
0,0.3643564
0,0.1307239
1,0.9992617
0,0.020421408
1,0.99976367
0,0.27653188
0,0.1054026
0,0.012255062
1,0.999806
0,0.002724774
0,0.080468714
1,0.869744
0,0.35234976
1,0.9990984
1,0.6537883
1,0.99975425
0,0.00096102926
0,0.022120658
0,0.02536723
0,0.014847013
0,0.002330659
0,0.33589876
1,0.9999001
1,0.9992042
0,0.40335944
0,0.16299479
1,0.82255095
0,0.21442944
1,0.9998895
1,0.5686386
1,0.9993179
0,0.2722031
1,0.9998029
0,0.22159092
0,0.0031495881
1,0.99986506
0,0.23004645
0,0.3090038
1,0.85038066
1,0.9997367
0,0.057367455
0,0.23784636
1,0.9989335
1,0.9995701
1,0.9983581
0,0.37612185
1,0.99867994
0,0.1678886
1,0.6981062
0,0.08860099
0,0.07115216
1,0.99960774
0,0.12736763
0,0.030545259
1,0.99981946
1,0.99947363
0,0.01560037
1,0.9987612
1,0.9995914
1,0.9990625
1,0.99978465
1,0.99974626
1,0.99993813
1,0.9996573
1,0.9997873
1,0.9999232
0,0.006015029
0,0.21691109
1,0.99583274
1,0.9993857
1,0.55806494
1,0.999869
0,0.006078856
1,0.6641737
1,0.8100125
0,0.028780147
0,0.047006126
0,0.1762519
1,0.9998634
1,0.9998067
0,0.19872624
1,0.60248417
1,0.99995625
0,0.3818705
1,0.9987828
0,0.26412234
0,0.2781521
0,0.29612422
1,0.9993468
1,0.9995172
0,0.19818765
1,0.99950933
1,0.9571623
0,0.45657745
0,0.042633515
0,0.20316811
0,0.000520062
1,0.9982502
0,0.17156234
1,0.9981938
0,0.0017557164
1,0.99966455
1,0.9974383
1,0.99937856
1,0.99951065
0,0.0020158861
1,0.9988953
1,0.9441647
0,0.42769903
0,0.0021833396
1,0.95352125
1,0.9980433
1,0.9986291
0,0.2968229
0,0.31705534
1,0.9992042
1,0.99913245
0,0.05918184
0,0.0019947754
0,0.12407119
0,0.10458623
0,0.15852946
1,0.9463427
1,0.9997297
1,0.9969505
1,0.99979097
1,0.9996319
0,0.0038880797
1,0.99992824
1,0.5326576
1,0.8829684
0,0.039029267
1,0.99901843
1,0.68504804
1,0.9996793
1,0.9991602
0,0.09140006
0,0.1744949
1,0.99978083
1,0.54334295
0,0.3612478
0,0.46063644
0,0.19547752
0,0.2773637
1,0.9998851
1,0.9995473
1,0.9998747
0,0.16846609
0,0.45912024
0,0.0237867
0,0.046268634
1,0.9998603
0,0.18023379
1,0.79516566
0,0.21542677
1,0.5535504
1,0.98719573
0,0.068513125
0,0.37853014
0,0.034719888
1,0.99704236
0,0.17488292
1,0.9946715
1,0.9972664
0,0.02012977
0,0.116089195
1,0.99989605
0,0.32719138
1,0.9998723
1,0.69963473
1,0.99998283
1,0.996252
1,0.9989598
0,0.11189762
0,0.2782745
0,0.061007917
0,0.2185227
0,0.004792294
1,0.99985504
0,0.4397432
0,0.0145234885
0,0.26695472
1,0.9986732
1,0.99948007
0,0.037742637
1,0.99938333
0,0.016576651
1,0.9998727
0,0.25352105
0,0.41489246
0,0.06288774
1,0.9994832
0,0.037021857
1,0.9999751
0,0.008085103
1,0.9995634
1,0.54222137
0,0.17302568
0,0.25528434
1,0.50387084
0,0.41906723
0,0.23832318
1,0.998735
0,0.005650245
1,0.9997422
1,0.9999002
1,0.999464
1,0.99969375
0,0.02610786
0,0.27769095
1,0.9998901
1,0.99839884
1,0.999962
1,0.57768303
1,0.99997365
0,0.45638788
1,0.6933112
1,0.99795663
1,0.99385345
1,0.99993813
1,0.9979381
0,0.39775956
1,0.9980835
0,0.10407535
1,0.99946934
1,0.999243
1,0.9997209
0,0.17880142
1,0.7727331
1,0.56180614
1,0.9999894
0,0.017204631
0,0.1295622
0,0.49796116
1,0.99992836
1,0.9998134
1,0.89530313
0,0.27052957
0,0.3299621
1,0.99981123
0,0.38488898
0,0.015695397
1,0.9995407
1,0.99660766
0,0.013919229
1,0.8736115
1,0.9989435
1,0.73602647
1,0.9996228
0,0.007020702
1,0.99990475
1,0.9997682
0,0.0080862
1,0.6282475
0,0.24112883
1,0.99994874
1,0.9995739
1,0.9982533
1,0.99429333
0,0.004081389
1,0.9998987
1,0.99982685
0,0.19558433
1,0.9998716
1,0.9998105
1,0.7671377
1,0.9938705
0,0.11066583
0,0.13311096
0,0.06450982
1,0.9993807
1,0.99975926
0,0.46794888
1,0.99995494
1,0.9997073
0,0.042824235
1,0.98715824
0,0.047574714
1,0.9998982
1,0.9997998
0,0.11438867
0,0.014546313
0,0.042233963
0,0.3681607
0,0.20578055
1,0.8167721
1,0.99988616
1,0.9991817
0,0.37350297
0,0.2823986
1,0.99936503
1,0.99949074
1,0.9997389
1,0.9996749
1,0.9996902
0,0.013151035
0,0.013268081
1,0.999686
0,0.17030759
0,0.343977
1,0.9995776
1,0.87066007
0,0.27502525
0,0.26817703
0,0.22482102
0,0.039816428
1,0.85685813
1,0.9993932
1,0.9991629
1,0.7782407
0,0.011391635
1,0.7197712
1,0.7578073
1,0.99904865
0,0.02135834
0,0.007858744
1,0.99991107
0,0.060795136
0,0.0044035963
0,0.009783442
0,0.13476908
0,0.052626215
1,0.7301624
1,0.9999752
1,0.99988234
0,0.0035369967
0,0.06683321
0,0.029860975
0,0.27690217
0,0.030844674
1,0.5270917
0,0.09453862
0,0.246128
0,0.06323347
0,0.16553403
1,0.6631631
1,0.99983966
0,0.04840209
0,0.20330973
0,0.062325772
1,0.95929855
1,0.9996214
1,0.99995804
1,0.99891126
0,0.0043578446
0,0.033246174
0,0.004334489
0,0.07315936
1,0.94158226
0,0.080565855
1,0.9989832
0,0.28574163
1,0.9997956
0,0.0963426
0,0.2594192
0,0.0022871841
1,0.9922063
1,0.9997726
0,0.2794667
1,0.9996246
1,0.9998814
0,0.019707384
1,0.9986551
1,0.9996687
1,0.99968445
0,0.34069327
0,0.009859902
1,0.9997893
1,0.9996346
1,0.6717963
1,0.99992764
1,0.8640089
1,0.9984616
1,0.9999176
1,0.9996032
0,0.020610567
0,0.4122613
1,0.99977297
0,0.16610052
1,0.99979573
1,0.99994576
1,0.82906324
1,0.87820756
0,0.020882046
0,0.22522251
0,0.0711834
1,0.9992785
0,0.048706688
1,0.99934477
1,0.9991949
1,0.7506265
1,0.7118152
0,0.21815602
0,0.003019594
0,0.0030663307
1,0.99996996
1,0.9998411
1,0.99992144
1,0.9996364
0,0.033158056
1,0.99995804
1,0.99996495
0,0.0012452477
1,0.61638635
1,0.99983287
1,0.5140773
1,0.9998091
1,0.9999287
0,0.086194016
1,0.9997398
0,0.06787807
0,0.013376088
0,0.07448379
1,0.99974257
1,0.9817795
0,0.09639245
1,0.999426
1,0.9991078
0,0.1757686
1,0.9997838
0,0.015241978
1,0.9998085
1,0.5778883
0,0.053053785
0,0.25784853
1,0.9999267
0,0.19529764
0,0.010364238
0,0.022912694
1,0.99904746
1,0.5939899
1,0.979041
1,0.9996687
1,0.9999471
0,0.015657717
1,0.9998215
1,0.99965775
1,0.9969637
0,0.3423077
1,0.9448384
1,0.99638283
1,0.9998456
0,0.30073008
0,0.014805767
1,0.99980193
1,0.5258902
1,0.99945635
0,0.013689748
1,0.9997756
0,0.37367275
0,0.21805479
1,0.99996936
0,0.0067282994
1,0.88333553
0,0.052190546
1,0.99975663
0,0.09158286
0,0.33804503
0,0.050254483
0,0.00096306374
0,0.31056303
0,0.037817955
1,0.53322595
0,0.009927444
0,0.068684064
1,0.99996793
1,0.9985567
1,0.99979883
1,0.9998022
0,0.040296376
1,0.77204436
1,0.9998907
1,0.99962866
1,0.9853989
0,0.023639333
1,0.9998499
1,0.9997224
0,0.2595128
0,0.038808223
1,0.9997663
1,0.9952997
1,0.6937528
0,0.3348155
1,0.9985026
0,0.038299274
0,0.43921438
0,0.26764366
1,0.9973999
1,0.99984026
0,0.040072728
0,0.118138574
0,0.0067251897
0,0.048695877
0,0.09383556
0,0.18899798
0,0.27483752
1,0.998563
1,0.9992951
0,0.010482269
1,0.9998029
0,0.28320518
1,0.99973494
1,0.8044741
0,0.0030116304
1,0.99978024
0,0.009006463
1,0.99821246
1,0.98339325
1,0.9998871
1,0.969054
1,0.9999304
0,0.06301069
0,0.0029538514
0,0.057181746
1,0.9976943
1,0.9996995
0,0.008502905
1,0.8884341
0,0.42435285
1,0.9988525
0,0.06676026
1,0.99912065
1,0.5995345
0,0.32277367
1,0.9995691
1,0.9999455
0,0.15161222
0,0.2579969
1,0.9998191
0,0.0065336106
1,0.9997309
0,0.19225982
0,0.033317253
1,0.9986241
0,0.41844383
0,0.030197287
1,0.56612945
1,0.9999502
1,0.5281516
1,0.999816
1,0.9993767
1,0.69683415
0,0.0028417367
1,0.99928206
1,0.99503976
0,0.3547398
0,0.33878025
0,0.16731903
1,0.99810505
0,0.057038955
1,0.99971825
0,0.0044387374
1,0.9946597
0,0.11874795
1,0.9998381
1,0.9997991
0,0.002911122
1,0.9997948
1,0.9999163
1,0.99790394
0,0.0074637234
1,0.9987526
0,0.060517665
0,0.042031053
1,0.9986732
1,0.9993211
1,0.99732023
1,0.6510079
1,0.9997471
1,0.9985033
0,0.12227918
0,0.0061517586
1,0.9997013
1,0.99840075
1,0.99963856
1,0.9979006
0,0.41566274
0,0.015558364
0,0.182222
0,0.0010775503
1,0.99985754
1,0.9986181
0,0.35005507
1,0.99984455
0,0.26813802
1,0.9996855
0,0.21243656
1,0.95019
1,0.99940574
1,0.9999422
0,0.021268018
0,0.0059362357
1,0.99572104
0,0.11697932
0,0.0444068
1,0.99986136
0,0.006907017
1,0.9973362
0,0.32467937
1,0.50713265
1,0.99411607
1,0.99909663
1,0.66477066
1,0.9999571
0,0.25073245
1,0.9989304
1,0.9999554
0,0.15330698
1,0.65251666
1,0.99902105
1,0.8913855
0,0.061970357
1,0.99991155
0,0.17391793
0,0.04711586
1,0.99869967
0,0.28410193
1,0.9998692
0,0.23781553
0,0.47415516
0,0.17067343
1,0.99969375
1,0.9951449
1,0.99947685
0,0.19731355
1,0.9997793
1,0.99995756
0,0.008280056
0,0.0014318847
1,0.9993031
0,0.05377682
1,0.9997451
0,0.0074223243
1,0.997035
0,0.2534942
0,0.0031216713
1,0.9972481
1,0.99907047
0,0.023280254
1,0.54036033
1,0.891347
1,0.99951386
1,0.59478825
0,0.13559586
1,0.7068206
0,0.4368219
1,0.99964154
0,0.089759514
1,0.9979778
1,0.9998627
0,0.040073104
0,0.28901428
0,0.008569926
1,0.8185835
1,0.9994727
1,0.999726
1,0.99952185
1,0.9998541
0,0.32913128
0,0.45433623
1,0.7998034
1,0.99983037
0,0.027634507
0,0.0029469456
1,0.9898122
1,0.99995685
1,0.99990916
1,0.99952173
0,0.3541771
0,0.03000027
1,0.9996124
0,0.056899983
0,0.06731929
0,0.07893089
0,0.18953656
0,0.13366483
0,0.00412993
0,0.10580116
0,0.09397153
0,0.23257409
1,0.5524868
1,0.9990134
0,0.0055565503
0,0.37933144
1,0.9998323
1,0.95362186
1,0.6504625
0,0.46231085
1,0.9997423
0,0.037530016
0,0.012709281
1,0.9995684
1,0.99778277
0,0.085097566
0,0.0010266056
0,0.121428065
0,0.07905943
1,0.9995939
0,0.33004716
1,0.9990569
1,0.9999397
1,0.5575372
1,0.99982387
1,0.6353584
0,0.017661242
0,0.029482862
1,0.99482393
0,0.38529247
1,0.9999502
0,0.08669671
0,0.3539237
1,0.9999058
1,0.9996675
1,0.5065753
1,0.99972576
1,0.99955505
1,0.9994935
1,0.9999268
1,0.9998173
1,0.9313967
1,0.99991286
1,0.9996387
0,0.17253818
1,0.99946195
1,0.9979538
0,0.018357823
1,0.97407496
0,0.0846786
0,0.039305467
1,0.9993319
1,0.99928576
0,0.0017924955
0,0.10748596
1,0.99924386
1,0.99848384
0,0.06065587
0,0.4945642
0,0.3705198
0,0.49882102
1,0.99986935
0,0.007418064
1,0.99925846
1,0.99990976
0,0.05556414
1,0.99992836
0,0.30722713
1,0.99994063
1,0.99957985
0,0.21957389
1,0.99980813
1,0.99987376
1,0.9999515
0,0.0072851935
1,0.9998474
1,0.99967754
0,0.17234778
1,0.9998591
1,0.9999417
1,0.9998223
1,0.9997584
1,0.99924386
1,0.62870353
0,0.1665657
0,0.12566526
1,0.5329209
1,0.9997502
0,0.08764806
1,0.6115465
0,0.21803409
1,0.998689
1,0.99963534
0,0.07918986
1,0.99902713
0,0.04552134
0,0.108129345
1,0.9997223
0,0.17740284
1,0.9998971
0,0.019787425
0,0.18188362
1,0.9766416
1,0.9682731
0,0.032433685
0,0.18906528
0,0.034051277
0,0.2803737
0,0.015109313
1,0.9990771
0,0.21983576
0,0.15320364
0,0.0041885083
1,0.9999229
1,0.99920744
0,0.018378904
0,0.01891625
0,0.04255139
1,0.99604565
1,0.9997893
0,0.021707585
1,0.999114
1,0.9998185
1,0.99990404
1,0.99918467
1,0.99994946
1,0.9996284
1,0.8761844
1,0.99984133
0,0.092625216
0,0.0043422026
0,0.09133136
0,0.21009867
1,0.99943846
0,0.3861949
1,0.9993174
0,0.08378584
1,0.9999304
0,0.016272461
0,0.07174441
1,0.955347
1,0.9981824
1,0.9987658
1,0.9962985
1,0.99946445
1,0.99819523
0,0.42323118
1,0.99746895
1,0.58247954
1,0.99979967
0,0.03303885
1,0.99979204
1,0.9999176
1,0.96952134
1,0.9995869
1,0.9999331
1,0.9994771
0,0.020425562
0,0.23716761
1,0.99991095
0,0.048091404
0,0.20737273
0,0.027794663
1,0.99896955
1,0.999813
0,0.28593835
0,0.016211715
1,0.75294423
0,0.045997813
1,0.9995764
1,0.99993753
0,0.36569768
0,0.06897735
0,0.17601724
0,0.108056225
1,0.99915934
1,0.9996488
0,0.11760818
0,0.06606546
1,0.9996805
1,0.9997099
0,0.2701035
1,0.96794945
1,0.596375
0,0.18530424
0,0.44154018
0,0.038342785
0,0.0054785055
0,0.068162166
1,0.99941146
1,0.9354422
0,0.15254518
1,0.99981505
0,0.07627712
0,0.03155822
0,0.36074814
1,0.99948174
1,0.5531141
1,0.99972457
0,0.065968506
0,0.19646035
0,0.032275893
0,0.070673935
0,0.35874116
1,0.5150193
0,0.017166078
1,0.99980325
1,0.9997844
1,0.99298614
1,0.99587387
1,0.99988186
0,0.008108447
0,0.18793602
1,0.52829534
1,0.9983365
0,0.2013841
0,0.17371988
0,0.00510084
1,0.99935585
1,0.9993517
1,0.999146
1,0.9961904
1,0.56652486
0,0.013505301
1,0.9994727
0,0.2639149
1,0.9996979
1,0.9983543
0,0.024453517
0,0.17905387
1,0.9987483
1,0.9996389
1,0.8844633
0,0.2807778
0,0.02818956
1,0.6352519
1,0.9999187
0,0.037287284
1,0.9997546
1,0.9999466
1,0.9999424
0,0.2853014
0,0.052250903
1,0.99919504
1,0.9997621
0,0.16083114
1,0.9991179
1,0.9974203
1,0.8444118
1,0.9994098
1,0.82953763
1,0.9998318
1,0.5827286
1,0.9976519
1,0.9998561
0,0.010502814
1,0.66232526
1,0.7432336
1,0.99965644
1,0.9980463
0,0.039623756
0,0.034499265
0,0.089006245
0,0.2327747
0,0.0477018
1,0.9999422
0,0.41187593
0,0.21086186
1,0.9996431
1,0.99904066
0,0.14341602
0,0.09290296
0,0.18297035
0,0.24400021
1,0.9997149
